Question,Mode,Expected_Intent,Expected_Category,Actual_Intent,Actual_Category,Response,Confidence_Score,Intent_Match,Category_Match
"Hello, can you help me with my ANZ account?",customer,greeting,automatable,greeting,automatable,Of course! What specific information or assistance do you need regarding your ANZ account? I’m here ...,0.9,Yes,Yes
"Hi there, what services does ANZ offer?",customer,greeting,automatable,general_conversation,automatable,"ANZ offers a wide range of services, including:  1. **Banking Services**:    - **ANZ App**: Manage a...",0.9,No,Yes
"Good morning, I'd like to know about banking options",customer,greeting,automatable,general_conversation,automatable,Good morning! Here are some banking options available through ANZ:  1. **Online Banking**: Access yo...,0.85,No,Yes
Can you tell me what the ANZ app can do?,customer,general_conversation,automatable,unknown,automatable,The ANZ app is a versatile tool that offers a variety of features for both personal and business ban...,0.9,No,Yes
How does internet banking work at ANZ?,customer,general_conversation,automatable,unknown,automatable,ANZ Internet Banking allows you to manage your finances online easily. Here’s how it works:  1. **Ac...,0.85,No,Yes
What are the different ways I can bank with ANZ?,customer,general_conversation,automatable,unknown,automatable,"You can bank with ANZ in several convenient ways:  1. **ANZ App**: Manage your accounts, track spend...",0.9,No,Yes
What does a cash advance transaction mean?,customer,transaction_explanation,automatable,transaction_explanation,automatable,A cash advance transaction involves using your credit card to receive actual cash or a cash equivale...,0.9,Yes,Yes
How do balance transfers work on ANZ credit cards?,customer,transaction_explanation,automatable,transaction_explanation,automatable,Balance transfers on ANZ credit cards allow you to move existing debt from other credit cards to you...,0.85,Yes,Yes
What's the difference between purchases and cash advances?,customer,transaction_explanation,automatable,transaction_explanation,automatable,The main differences between purchases and cash advances using a credit card are as follows:  1. **D...,0.9,Yes,Yes
What are the annual fees for ANZ credit cards?,customer,fee_inquiry,automatable,fee_inquiry,automatable,The annual fees for ANZ credit cards are as follows:  1. **ANZ Low Rate**: $58 2. **ANZ First**: $30...,0.9,Yes,Yes
Are there any fees for using ATMs with my ANZ card?,customer,fee_inquiry,automatable,fee_inquiry,automatable,"Yes, there are fees associated with using ATMs with your ANZ card. If you withdraw cash from an ATM ...",0.9,Yes,Yes
What fees apply when I make international transactions?,customer,fee_inquiry,automatable,fee_inquiry,automatable,"When making international transactions, several fees may apply:  1. **Foreign Transaction Fees**: Ma...",0.9,Yes,Yes
What's the daily limit for cash advances on my credit card?,customer,account_limits,automatable,account_limits,automatable,"The daily limit for cash advances on your credit card is typically $1,000 per day when using an ATM....",0.85,Yes,Yes
How much can I transfer per day using internet banking?,customer,account_limits,automatable,account_limits,automatable,"When using ANZ internet banking, the daily transfer limits are as follows:  1. **Pay Anyone 'Today' ...",0.9,Yes,Yes
Are there limits on how many transactions I can make?,customer,account_limits,automatable,account_limits,automatable,"Yes, there are limits on the number of transactions you can make with ANZ, particularly for BPAY pay...",0.9,Yes,Yes
How do I dispute a transaction on my credit card?,customer,card_dispute_process,automatable,card_dispute_process,automatable,"To dispute a transaction on your credit card, you can follow these steps:  1. **Check Your Statement...",0.9,Yes,Yes
What should I do if I see unauthorized charges?,customer,card_dispute_process,automatable,card_dispute_process,automatable,"If you see unauthorized charges on your account, here's what you should do:  1. **Review Your Statem...",0.9,Yes,Yes
How long do I have to report a disputed transaction?,customer,card_dispute_process,automatable,card_dispute_process,automatable,"You should report a disputed transaction as soon as possible, as there are time limits that apply. I...",0.9,Yes,Yes
How do I apply for a new credit card with ANZ?,customer,application_process,automatable,application_process,automatable,"To apply for a new credit card with ANZ, follow these steps:  1. **Visit the ANZ Website**: Go to th...",0.9,Yes,Yes
What documents do I need to open a business account?,customer,application_process,automatable,application_process,automatable,"To open a business account at ANZ, you typically need to provide the following documents:  1. **Iden...",0.85,Yes,Yes
How long does it take to get approved for a personal loan?,customer,application_process,automatable,application_process,automatable,The approval time for a personal loan can vary depending on the lender and your specific situation. ...,0.85,Yes,Yes
What's my current account balance?,customer,account_balance,sensitive,account_balance,sensitive,"I can't access your current account balance directly. To find out your balance, please check the ANZ...",0.9,Yes,Yes
How much money do I have in my savings account?,customer,account_balance,sensitive,account_balance,sensitive,"To find out how much money you have in your savings account, you will need to log into your banking ...",0.9,Yes,Yes
Can you show me my loan balance?,customer,account_balance,sensitive,account_balance,sensitive,"To check your loan balance, you can use either the ANZ App or Internet Banking. Here’s how:  1. **In...",0.9,Yes,Yes
Show me my recent transactions,customer,transaction_history,sensitive,transaction_history,sensitive,"To view your recent transactions, you can use either the ANZ App or ANZ Internet Banking. Here’s how...",0.85,Yes,Yes
What payments did I make last month?,customer,transaction_history,sensitive,transaction_history,sensitive,"To find out what payments you made last month, you can check your transaction history using the ANZ ...",0.7,Yes,Yes
Can I see my account activity for the past week?,customer,transaction_history,sensitive,transaction_history,sensitive,"Yes, you can view your account activity for the past week by generating a Transaction Report using e...",0.9,Yes,Yes
"I forgot my online banking password, how do I reset it?",customer,password_reset,sensitive,password_reset,sensitive,"To reset your online banking password for ANZ, follow these steps:  1. **Visit the ANZ Website**: Go...",0.85,Yes,Yes
How do I change my PIN for internet banking?,customer,password_reset,sensitive,unknown,automatable,"To change your PIN for internet banking with ANZ, you can do so using either the ANZ App or ANZ Inte...",0.9,No,No
I need to update my security questions,customer,password_reset,sensitive,password_reset,sensitive,"To update your security questions for your ANZ account, follow these steps:  1. **Login to Your Acco...",0.85,Yes,Yes
Should I invest in shares or keep my money in savings?,customer,financial_advice,human_only,financial_advice,human_only,ESCALATED,0.0,Yes,Yes
What's the best way to pay off my credit card debt?,customer,financial_advice,human_only,financial_advice,human_only,ESCALATED,0.0,Yes,Yes
How can I improve my credit score?,customer,financial_advice,human_only,financial_advice,human_only,ESCALATED,0.0,Yes,Yes
I'm unhappy with the service I received from your call center,customer,complaint,human_only,complaint,human_only,ESCALATED,0.0,Yes,Yes
I want to make a formal complaint about billing errors,customer,complaint,human_only,complaint,human_only,ESCALATED,0.0,Yes,Yes
The bank made a mistake with my account,customer,complaint,human_only,complaint,human_only,ESCALATED,0.0,Yes,Yes
